Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-08-26,0.7231111111111111,0.6880639229094083,1.0456621004566204,0.07780722248884413,0.5153495980988418,0.5639140271493213,0.6618357487922706,0.6610169491525423,0.7453416149068323,0.8146067415730337,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6493150684931507,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.09172719356314812,0.21133958538477424,0.0,0.6857777777777778,0.6155555555555555,0.6168888888888888,0.6297777777777779,0.4324444444444444,0.06933351469755991,0.06597402427505109,0.06444030940552503,0.07720625738749133,0.20135851759341747,0.6923930324644987,0.6940866875366336,0.676659841476404,0.601469504263164,0.6866370070239645,0.5220588235294119,0.4886877828054299,0.48642533936651594,0.5593891402714933,0.46662895927601816,0.7596439169139462,0.7457962413452024,0.7596439169139462,0.7042532146389708,0.7972304648862508,0.6056925296671307,0.1467857006293586,0.5590947860426771,0.04931786167839098,0.03076365433390047,0.09801146495630457,0.5857184753057553,0.1365856044801375,0.6693418076053,0.8118842845973417,0.08904195063024581,0.9142331862018687,0.8676749013436895,0.846641022147121
2022-08-27,0.6582222222222222,0.695383517374175,1.0456621004566213,0.0910374165708898,0.38905557528847734,0.5537330316742082,0.6666666666666666,0.7288135593220338,0.63216011042098,0.7584269662921348,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6520547945205479,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.08681907447367374,0.2184101624733907,0.0,0.7231111111111111,0.6857777777777778,0.6155555555555555,0.5586666666666666,0.4653333333333333,0.07780722248884413,0.06933351469755991,0.06597402427505109,0.0807789090014274,0.20838955883670615,0.6880639229094083,0.6923930324644987,0.6940866875366336,0.6193802307451719,0.71805506645623,0.5639140271493213,0.5220588235294119,0.4886877828054299,0.5022624434389141,0.5096153846153847,0.7596439169139462,0.7596439169139462,0.7457962413452024,0.7121661721068245,0.7992087042532141,0.6203751374508196,0.1979669692594042,0.5853490931742451,0.04940587203506677,0.03115411360660734,0.08843345947926724,0.586479395702385,0.14197994537369676,0.6786060540773456,0.8206411258795935,0.08029940601152964,0.9109207471214271,0.8304957593265396,0.8676749013436895
2022-08-28,0.6977777777777778,0.6875059409455389,0.9018264840182654,0.08167556062286567,0.3095238095238093,0.5316742081447964,0.6135265700483092,0.6610169491525423,0.6863354037267081,0.7893258426966292,0.7661334804191946,0.7774480712166167,0.6363636363636364,0.6547945205479452,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.08203338980960767,0.22556417796401815,0.0,0.6582222222222222,0.7231111111111111,0.6857777777777778,0.5284444444444444,0.46444444444444444,0.0910374165708898,0.07780722248884413,0.06933351469755991,0.07409065397807249,0.2063374596805935,0.695383517374175,0.6880639229094083,0.6923930324644987,0.6668104879104874,0.7161007976505068,0.5537330316742082,0.5639140271493213,0.5220588235294119,0.46266968325791863,0.5333710407239819,0.7596439169139462,0.7596439169139462,0.7596439169139462,0.7121661721068245,0.7596439169139462,0.6360365857534211,0.1917344309618036,0.6027716761942764,0.05090821369869631,0.045104393327821124,0.07933602783832248,0.5951348652140487,0.16479017523552916,0.6828072821286222,0.8281469898358091,0.06646525228029058,0.907433969142015,0.8535040326250138,0.8304957593265396
2022-08-29,0.7564444444444445,0.6782534520517692,1.0091324200913248,0.06806442197790193,0.4470201929607403,0.5328054298642535,0.5217391304347827,0.711864406779661,0.7491373360938578,0.7724719101123596,0.7992277992277991,0.8071216617210678,0.6363636363636364,0.6575342465753424,0.6538461538461539,0.06698729810778076,0.24999999999999978,0.07737155767259878,0.23279951196747162,0.0,0.6977777777777778,0.6582222222222222,0.7231111111111111,0.5457777777777778,0.4533333333333333,0.08167556062286567,0.0910374165708898,0.07780722248884413,0.07659046352127799,0.2062596699538785,0.6875059409455389,0.695383517374175,0.6880639229094083,0.6834782769018802,0.6962926289064908,0.5316742081447964,0.5537330316742082,0.5639140271493213,0.4615384615384616,0.534502262443439,0.7774480712166167,0.7596439169139462,0.7596439169139462,0.7418397626112756,0.7596439169139462,0.6626750313038283,0.16195218886525148,0.6238473814604434,0.05201901087753103,0.04726380369274235,0.0696719255645083,0.6067389012626523,0.14954436633782198,0.6826456964343423,0.8384675527756058,0.043446574283327107,0.9090030192327504,0.8856989772221396,0.8535040326250138
2022-08-30,0.6964444444444445,0.6715720317945725,1.1826484018264865,0.06825492453475603,0.444549989697092,0.5180995475113123,0.5942028985507247,0.6949152542372881,0.7084195997239475,0.699438202247191,0.7617209045780473,0.7734915924826903,0.6363636363636364,0.6602739726027397,0.6538461538461539,0.06698729810778076,0.24999999999999978,0.07283495946412084,0.24011402049813307,0.0,0.7564444444444445,0.6977777777777778,0.6582222222222222,0.6168888888888888,0.34577777777777774,0.06806442197790193,0.08167556062286567,0.0910374165708898,0.06444030940552503,0.19110000832260016,0.6782534520517692,0.6875059409455389,0.695383517374175,0.676659841476404,0.6491873880420109,0.5328054298642535,0.5316742081447964,0.5537330316742082,0.48642533936651594,0.4949095022624435,0.8071216617210678,0.7774480712166167,0.7596439169139462,0.7596439169139462,0.7497527200791292,0.6958157745870118,0.13855548351149805,0.6512257262062071,0.05077038603130289,0.04898113606803727,0.05895868422702076,0.618723397509571,0.11702373114443264,0.6824841107400624,0.8487881157154027,0.07509341590862907,0.9131871528080451,0.8527463550180283,0.8856989772221396
2022-08-31,0.6315555555555555,0.6666860314299159,1.0182648401826464,0.06321958363646896,0.45144267130272203,0.492081447963801,0.5507246376811594,0.7796610169491525,0.6042097998619738,0.5814606741573034,0.7639271924986208,0.7754698318496537,0.6363636363636364,0.663013698630137,0.6538461538461539,0.06698729810778076,0.24999999999999978,0.06842493947613003,0.247505536109266,0.0,0.6964444444444445,0.7564444444444445,0.6977777777777778,0.6155555555555555,0.43066666666666664,0.06825492453475603,0.06806442197790193,0.08167556062286567,0.06597402427505109,0.16074490020398072,0.6715720317945725,0.6782534520517692,0.6875059409455389,0.6940866875366336,0.6240237524256916,0.5180995475113123,0.5328054298642535,0.5316742081447964,0.4886877828054299,0.5084841628959277,0.7734915924826903,0.8071216617210678,0.7774480712166167,0.7457962413452024,0.6904055390702271,0.7083309497931087,0.1162963864269003,0.6828995004062179,0.05132903018110252,0.04632518326511205,0.04943542601794087,0.6240498402859793,0.09730566330499196,0.6846924485618872,0.8509773260359655,0.07447477066051762,0.9152792195956924,0.8143306999467431,0.8527463550180283
2022-09-01,0.7075555555555555,0.6637685382119063,1.1278538812785386,0.08178764222028267,0.41071428571428575,0.5644796380090499,0.5507246376811594,0.6271186440677966,0.6566597653554175,0.7752808988764045,0.7771649200220626,0.7873392680514342,0.7272727272727273,0.6657534246575343,0.6538461538461539,0.0,0.4999999999999999,0.06414280449272533,0.25497186853527204,0.0,0.6315555555555555,0.6964444444444445,0.7564444444444445,0.6857777777777778,0.5502222222222223,0.06321958363646896,0.06825492453475603,0.06806442197790193,0.06933351469755991,0.10607705045909377,0.6666860314299159,0.6715720317945725,0.6782534520517692,0.6923930324644987,0.6142391888845952,0.492081447963801,0.5180995475113123,0.5328054298642535,0.5220588235294119,0.4983031674208146,0.7754698318496537,0.7734915924826903,0.8071216617210678,0.7596439169139462,0.6824925816023736,0.7108479682703125,0.10396788189607349,0.7010446790353752,0.050925646852356475,0.04868960019720214,0.04187501950465577,0.6246205305834516,0.09360199658334614,0.6831304535171819,0.8556684910086005,0.06386889399253098,0.9227757922514286,0.8590237062382575,0.8143306999467431
2022-09-02,0.8991111111111112,0.6277197409885972,1.0228310502283111,0.07377316241067886,0.6402700262331457,0.6114253393665159,0.6811594202898551,0.6271186440677966,0.9009661835748792,0.949438202247191,0.823496966354109,0.8288822947576655,0.7272727272727273,0.6684931506849315,0.6538461538461539,0.0,0.4999999999999999,0.05998982340291786,0.26251080534071747,0.0,0.7075555555555555,0.6315555555555555,0.6964444444444445,0.7231111111111111,0.6297777777777779,0.08178764222028267,0.06321958363646896,0.06825492453475603,0.07780722248884413,0.07720625738749133,0.6637685382119063,0.6666860314299159,0.6715720317945725,0.6880639229094083,0.601469504263164,0.5644796380090499,0.492081447963801,0.5180995475113123,0.5639140271493213,0.5593891402714933,0.7873392680514342,0.7754698318496537,0.7734915924826903,0.7596439169139462,0.7042532146389708,0.7142739100865069,0.10457548361525801,0.7152557260148478,0.052749533468889186,0.04918953674227352,0.039992043814692936,0.6317541593018555,0.10433637815569027,0.6894322955940967,0.8600469116497265,0.062106074299491755,0.9320157538968707,0.9559370520765893,0.8590237062382575
2022-09-03,0.8533333333333334,0.6139792008576501,1.0639269406392677,0.07021119658287285,0.7541470296641506,0.5995475113122173,0.6135265700483092,0.5932203389830508,0.7936507936507936,0.800561797752809,0.8411472697186981,0.8447082096933729,0.7272727272727273,0.6712328767123288,0.6538461538461539,0.0,0.4999999999999999,0.05596722682463367,0.2701201125759226,0.0,0.8991111111111112,0.7075555555555555,0.6315555555555555,0.6582222222222222,0.5586666666666666,0.07377316241067886,0.08178764222028267,0.06321958363646896,0.0910374165708898,0.0807789090014274,0.6277197409885972,0.6637685382119063,0.6666860314299159,0.695383517374175,0.6193802307451719,0.6114253393665159,0.5644796380090499,0.492081447963801,0.5537330316742082,0.5022624434389141,0.8288822947576655,0.7873392680514342,0.7754698318496537,0.7596439169139462,0.7121661721068245,0.7419611133357485,0.2409508311375895,0.7395831115220806,0.052158751965051965,0.049155315927498174,0.039725901703731956,0.639743823466468,0.15054790594504774,0.6943875902186791,0.8709929632525413,0.0885208411852809,0.9429991045320192,0.9345107954922408,0.9559370520765893
2022-09-04,0.8044444444444445,0.6139792008576501,0.9771689497716888,0.07021119658287285,0.7541470296641506,0.5226244343891403,0.7004830917874396,0.423728813559322,0.8685300207039337,0.6601123595505618,0.8455598455598454,0.8486646884272998,0.7272727272727273,0.673972602739726,0.6538461538461539,0.0,0.4999999999999999,0.05207620674005326,0.277797535438932,0.0,0.8533333333333334,0.8991111111111112,0.7075555555555555,0.6977777777777778,0.5284444444444444,0.07021119658287285,0.07377316241067886,0.08178764222028267,0.08167556062286567,0.07409065397807249,0.6139792008576501,0.6277197409885972,0.6637685382119063,0.6875059409455389,0.6668104879104874,0.5995475113122173,0.6114253393665159,0.5644796380090499,0.5316742081447964,0.46266968325791863,0.8447082096933729,0.8288822947576655,0.7873392680514342,0.7774480712166167,0.7121661721068245,0.772654755321651,0.26254194256451147,0.7661987164582114,0.04910878609311062,0.035398811633044924,0.03890666620046183,0.6474481424823444,0.17262541378466267,0.7036518366907251,0.884440969507428,0.1071152479263639,0.95467981076305,0.9105079281732178,0.9345107954922408
2022-09-05,0.6133333333333333,0.6261822552837414,1.091324200913243,0.07890405246511763,0.5277777777777777,0.48642533936651594,0.4589371980676329,0.4576271186440678,0.6280193236714976,0.6292134831460674,0.7992277992277991,0.8071216617210681,0.7272727272727273,0.6767123287671233,0.6730769230769231,0.0,0.4999999999999999,0.04831791614240321,0.2855407989436583,0.0,0.8044444444444445,0.8533333333333334,0.8991111111111112,0.7564444444444445,0.5457777777777778,0.07021119658287285,0.07021119658287285,0.07377316241067886,0.06806442197790193,0.07659046352127799,0.6139792008576501,0.6139792008576501,0.6277197409885972,0.6782534520517692,0.6834782769018802,0.5226244343891403,0.5995475113122173,0.6114253393665159,0.5328054298642535,0.4615384615384616,0.8486646884272998,0.8447082096933729,0.8288822947576655,0.8071216617210678,0.7418397626112756,0.7894348785030098,0.25958622458133396,0.791128264973049,0.04742984872062497,0.02897164611987315,0.03860592095819055,0.6459263016890847,0.17563321818918554,0.7093611978886135,0.8956997654417518,0.12010016758478789,0.966709194792022,0.8029593908294083,0.9105079281732178
2022-09-06,0.5866666666666667,0.6509494421064522,1.054794520547944,0.1029263395169519,1.1232331961629878,0.5243212669683258,0.6763285024154589,0.5932203389830508,0.593167701863354,0.6882022471910112,0.8102592388306672,0.8170128585558848,0.7272727272727273,0.6794520547945205,0.6730769230769231,0.0,0.4999999999999999,0.04469346869429764,0.2933476085940124,0.0,0.6133333333333333,0.8044444444444445,0.8533333333333334,0.6964444444444445,0.6168888888888888,0.07890405246511763,0.07021119658287285,0.07021119658287285,0.06825492453475603,0.06444030940552503,0.6261822552837414,0.6139792008576501,0.6139792008576501,0.6715720317945725,0.676659841476404,0.48642533936651594,0.5226244343891403,0.5995475113122173,0.5180995475113123,0.48642533936651594,0.8071216617210681,0.8486646884272998,0.8447082096933729,0.7734915924826903,0.7596439169139462,0.7669215465680198,0.30655657600769076,0.7972301834501107,0.04901729488557884,0.03182270810563182,0.038785276160877416,0.6381268676236298,0.19873359380578529,0.7117311214047182,0.8956997654417518,0.12010016758478788,0.9724623784580521,0.7858117709363557,0.8029593908294083
2022-09-07,0.5688888888888889,0.6776203182224749,1.0958904109589056,0.12868456304288575,0.6297609623397926,0.5554298642533937,0.7487922705314011,0.3220338983050847,0.5548654244306418,0.5280898876404494,0.7992277992277991,0.8071216617210678,0.7272727272727273,0.6821917808219178,0.6730769230769231,0.0,0.4999999999999999,0.04120393839773795,0.30121565106380954,0.0,0.5866666666666667,0.6133333333333333,0.8044444444444445,0.6315555555555555,0.6155555555555555,0.1029263395169519,0.07890405246511763,0.07021119658287285,0.06321958363646896,0.06597402427505109,0.6509494421064522,0.6261822552837414,0.6139792008576501,0.6666860314299159,0.6940866875366336,0.5243212669683258,0.48642533936651594,0.5226244343891403,0.492081447963801,0.4886877828054299,0.8170128585558848,0.8071216617210681,0.8486646884272998,0.7754698318496537,0.7457962413452024,0.7496520031272048,0.349340384091039,0.7945003778156356,0.054094866931224055,0.06420825910162709,0.041768809493204495,0.6391731331689957,0.19698653600648594,0.7153398685769686,0.9025801407349496,0.10428901755880998,0.9775182065281994,0.7740261170674599,0.7858117709363557
2022-09-08,0.6017777777777779,0.6472171711538975,1.1552511415525115,0.10447454697555836,0.3743561932560864,0.5277149321266968,0.6473429951690822,0.44237288135593217,0.6131815044858523,0.6432584269662921,0.7551020408163265,0.7675568743817998,0.7272727272727273,0.684931506849315,0.6730769230769231,0.0,0.4999999999999999,0.037850359275860564,0.30914259488226065,0.0,0.5688888888888889,0.5866666666666667,0.6133333333333333,0.7075555555555555,0.6857777777777778,0.12868456304288575,0.1029263395169519,0.07890405246511763,0.08178764222028267,0.06933351469755991,0.6776203182224749,0.6509494421064522,0.6261822552837414,0.6637685382119063,0.6923930324644987,0.5554298642533937,0.5243212669683258,0.48642533936651594,0.5644796380090499,0.5220588235294119,0.8071216617210678,0.8170128585558848,0.8071216617210681,0.7873392680514342,0.7596439169139462,0.7397936807581565,0.37825788453912623,0.7902852367624023,0.06368210614754843,0.10836685991647958,0.046630287337511206,0.6498260187218122,0.17596770249824925,0.7216955725519768,0.9075840500390935,0.08306664811072818,0.9829227123962885,0.795604643224364,0.7740261170674599
2022-09-09,0.5768888888888888,0.6474797506690168,1.2328767123287687,0.09885193858513083,0.23821562912965574,0.5050904977375567,0.6763285024154589,0.5084745762711864,0.531055900621118,0.5730337078651685,0.7462768891340319,0.7596439169139462,0.7272727272727273,0.6876712328767123,0.6730769230769231,0.0,0.4999999999999999,0.034633725066536225,0.3171260911248334,0.0,0.6017777777777779,0.5688888888888889,0.5866666666666667,0.8991111111111112,0.7231111111111111,0.10447454697555836,0.12868456304288575,0.1029263395169519,0.07377316241067886,0.07780722248884413,0.6472171711538975,0.6776203182224749,0.6509494421064522,0.6277197409885972,0.6880639229094083,0.5277149321266968,0.5554298642533937,0.5243212669683258,0.6114253393665159,0.5639140271493213,0.7675568743817998,0.8071216617210678,0.8170128585558848,0.8288822947576655,0.7596439169139462,0.7231533919366424,0.39936043653360787,0.7826979828665822,0.06700456626193248,0.11252831501257207,0.04935450806981941,0.6436435404991956,0.17776130147025024,0.7222341915329096,0.9044566067240033,0.10372982308605093,0.983620067992171,0.7793658826386832,0.795604643224364
2022-09-10,0.6395555555555555,0.6354580803818264,1.4383561643835616,0.08686968673192423,0.16729032270925698,0.5197963800904978,0.7053140096618358,0.559322033898305,0.6080055210489993,0.7219101123595506,0.7462768891340319,0.7596439169139462,0.7272727272727273,0.6904109589041096,0.6730769230769231,0.0,0.4999999999999999,0.0315549889279013,0.3251637741092943,0.0,0.5768888888888888,0.6017777777777779,0.5688888888888889,0.8533333333333334,0.6582222222222222,0.09885193858513083,0.10447454697555836,0.12868456304288575,0.07021119658287285,0.0910374165708898,0.6474797506690168,0.6472171711538975,0.6776203182224749,0.6139792008576501,0.695383517374175,0.5050904977375567,0.5277149321266968,0.5554298642533937,0.5995475113122173,0.5537330316742082,0.7596439169139462,0.7675568743817998,0.8071216617210678,0.8447082096933729,0.7596439169139462,0.6724634364929543,0.3307564720459347,0.769490540899784,0.07067731203558437,0.10743959313508179,0.0509859471078508,0.6257619111783962,0.1450397643835991,0.7166325541312075,0.8935105551211886,0.1291579407640201,0.9836200679921707,0.819238249138043,0.7793658826386832
2022-09-11,0.6515555555555556,0.6026364284840424,1.0136986301369846,0.07508695771949694,0.12780102911015978,0.5141402714932127,0.6376811594202899,0.4406779661016949,0.5793650793650794,0.6544943820224719,0.7462768891340319,0.7596439169139462,0.7272727272727273,0.6931506849315069,0.6730769230769231,0.0,0.4999999999999999,0.028615063155918517,0.33325326209670697,0.0,0.6395555555555555,0.5768888888888888,0.6017777777777779,0.8044444444444445,0.6977777777777778,0.08686968673192423,0.09885193858513083,0.10447454697555836,0.07021119658287285,0.08167556062286567,0.6354580803818264,0.6474797506690168,0.6472171711538975,0.6139792008576501,0.6875059409455389,0.5197963800904978,0.5050904977375567,0.5277149321266968,0.5226244343891403,0.5316742081447964,0.7596439169139462,0.7596439169139462,0.7675568743817998,0.8486646884272998,0.7774480712166167,0.6388332729503143,0.22297802755095802,0.7678044844784909,0.07311692068573365,0.09648168912453339,0.05066285426458564,0.6123506891877968,0.08369798784731347,0.7134008402456101,0.8800625488663019,0.12783088757152167,0.9836200679921707,0.826505782239594,0.819238249138043
