Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-07-27,0.3075555555555556,0.6017617945695608,0.6484018264840192,0.34806827926056555,0.28782045673677525,0.6091628959276019,0.5410628019323672,0.33559322033898303,0.46549344375431334,0.46348314606741575,0.5234418091560948,0.5598417408506426,0.5454545454545454,0.5671232876712329,0.5576923076923077,0.2500000000000001,0.06698729810778059,0.28749786218936674,0.0473857622176885,0.0,0.23422222222222225,0.32133333333333336,0.26222222222222225,0.23555555555555557,0.2102222222222222,0.3457979182169366,0.34092845503480884,0.3473842499360734,0.3001622673309438,0.39829194638795146,0.6000277290940449,0.5860000816066896,0.5980549227738036,0.5625337230384372,0.6606977346452325,0.57579185520362,0.5997091144149969,0.6085972850678734,0.5588235294117647,0.4915158371040725,0.5697329376854596,0.5756676557863498,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.21471565954147048,0.09947877954599317,0.1845493953125093,0.31587667313025974,0.0822918197266606,0.33315121109972456,0.6937963473556319,0.07712275163454851,0.7427171019221002,0.6323690383111806,0.010907185253216012,0.7039804740433153,0.555080382652105,0.4698117253668967
2021-07-28,0.2813333333333333,0.5980475046642768,0.744292237442922,0.3426231136471554,0.2658713627803735,0.572398190045249,0.5410628019323672,0.4576271186440678,0.3285024154589372,0.4438202247191011,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5698630136986301,0.5576923076923077,0.2500000000000001,0.06698729810778059,0.2797385681457863,0.05111072938430832,0.0,0.3075555555555556,0.23422222222222225,0.32133333333333336,0.22,0.18488888888888888,0.34806827926056555,0.3457979182169366,0.34092845503480884,0.3357018854076014,0.36934674780314586,0.6017617945695608,0.6000277290940449,0.5860000816066896,0.5770773625550892,0.6550953590303611,0.6091628959276019,0.57579185520362,0.5997091144149969,0.574660633484163,0.4785067873303168,0.5598417408506426,0.5697329376854596,0.5756676557863498,0.5697329376854596,0.5697329376854596,0.2260422426888877,0.11931291395376148,0.19334097522353896,0.32289243026382647,0.04475706804535783,0.32925774678260955,0.7022615867681379,0.059916636819914666,0.7539203767255044,0.6308053166536358,0.01991370467333889,0.7031087795484623,0.5263170419970266,0.555080382652105
2021-07-29,0.1937777777777778,0.6000574305276761,0.6529680365296792,0.3376552948841112,0.2626550088306426,0.5039592760180996,0.42995169082125606,0.3559322033898305,0.32884748102139405,0.3651685393258427,0.5366795366795366,0.571711177052423,0.5454545454545454,0.5726027397260274,0.5576923076923077,0.2500000000000001,0.06698729810778059,0.27204454231809544,0.05496870938558118,0.0,0.2813333333333333,0.3075555555555556,0.23422222222222225,0.20533333333333334,0.18488888888888888,0.3426231136471554,0.34806827926056555,0.3457979182169366,0.335678947234601,0.36984335973554217,0.5980475046642768,0.6017617945695608,0.6000277290940449,0.5760367226734693,0.6323990172347838,0.572398190045249,0.6091628959276019,0.57579185520362,0.6085972850678734,0.5073529411764707,0.5697329376854596,0.5598417408506426,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.23569081351816898,0.11522544758504,0.2020522667335547,0.3239060328251508,0.044220714893618916,0.32718606380999654,0.7018811265698229,0.062127023451915044,0.7628614518089902,0.6308053166536357,0.01991370467333889,0.7031087795484623,0.4152852321980895,0.5263170419970266
2021-07-30,0.168,0.6159960579693622,0.6164383561643805,0.3328814595686966,0.3345767198692239,0.47285067873303177,0.8840579710144929,0.4067796610169491,0.3253968253968254,0.351123595505618,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5753424657534246,0.5576923076923077,0.2500000000000001,0.06698729810778059,0.2644180646121975,0.058958559018770874,0.0,0.1937777777777778,0.2813333333333333,0.3075555555555556,0.2168888888888889,0.1857777777777778,0.3376552948841112,0.3426231136471554,0.34806827926056555,0.32291600432441425,0.3619116975006956,0.6000574305276761,0.5980475046642768,0.6017617945695608,0.584647094028259,0.6526394554198002,0.5039592760180996,0.572398190045249,0.6091628959276019,0.5995475113122173,0.4807692307692308,0.571711177052423,0.5697329376854596,0.5598417408506426,0.5756676557863498,0.5697329376854596,0.23387296684018843,0.12266718802547767,0.2028551507436943,0.3241954657076214,0.04347804427553346,0.3246907644998494,0.6842848423977597,0.14689240027272932,0.7625382804204306,0.6311180609851447,0.020046023103543514,0.703283118447433,0.376952372652081,0.4152852321980895
2021-08-01,0.19244444444444445,0.6393825954268701,0.570776255707761,0.3211078833882732,0.5167821253356343,0.44457013574660637,0.37198067632850246,0.4406779661016949,0.31815044858523117,0.300561797752809,0.534473248758963,0.5697329376854596,0.6363636363636364,0.5808219178082191,0.5576923076923077,0.06698729810778076,0.24999999999999978,0.24937677243990813,0.06732909934120004,0.0,0.168,0.1937777777777778,0.2813333333333333,0.26222222222222225,0.244,0.3328814595686966,0.3376552948841112,0.3426231136471554,0.3473842499360734,0.34938397366062907,0.6159960579693622,0.6000574305276761,0.5980475046642768,0.5980549227738036,0.6327343304413108,0.47285067873303177,0.5039592760180996,0.572398190045249,0.6085972850678734,0.5797511312217196,0.5697329376854596,0.571711177052423,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.2261820770487323,0.151657513108928,0.2012493827234149,0.32565489033729056,0.02763798579254476,0.32244026783223423,0.6629790712921267,0.21301745812362563,0.7617842138471245,0.6301798279906178,0.017959173575229456,0.703283118447433,0.4133765726463656,0.376952372652081
2021-08-02,0.1831111111111111,0.6339134351548017,0.5662100456621002,0.31274432029824056,0.577085574980319,0.42760180995475117,0.3236714975845411,0.30508474576271183,0.25741890959282265,0.2443820224719101,0.534473248758963,0.5697329376854596,0.6363636363636364,0.5835616438356165,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2419664150330051,0.0717073096586909,0.0,0.19244444444444445,0.168,0.1937777777777778,0.32133333333333336,0.24222222222222226,0.3211078833882732,0.3328814595686966,0.3376552948841112,0.34092845503480884,0.33330034801385783,0.6393825954268701,0.6159960579693622,0.6000574305276761,0.5860000816066896,0.6045375351987144,0.44457013574660637,0.47285067873303177,0.5039592760180996,0.5997091144149969,0.5418552036199096,0.5697329376854596,0.5697329376854596,0.571711177052423,0.5756676557863498,0.5697329376854596,0.21520507980092676,0.16330469835416642,0.19659265546460467,0.3218067594112019,0.04572812693916407,0.3202482345777985,0.6353957069142979,0.25818653740341796,0.7489112202028285,0.6301798279906177,0.017959173575229453,0.703283118447433,0.3997967679442028,0.4133765726463656
2021-08-03,0.1617777777777778,0.6423822464054872,0.6940639269406378,0.3150719445328602,0.53891087849276,0.38065610859728516,0.2657004830917875,0.47457627118644063,0.27881297446514836,0.2949438202247191,0.534473248758963,0.5697329376854596,0.6363636363636364,0.5863013698630137,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2346325185461486,0.07621242959958911,0.0,0.1831111111111111,0.19244444444444445,0.168,0.23422222222222225,0.22888888888888892,0.31274432029824056,0.3211078833882732,0.3328814595686966,0.3457979182169366,0.31121407239630433,0.6339134351548017,0.6393825954268701,0.6159960579693622,0.6000277290940449,0.5794265936497369,0.42760180995475117,0.44457013574660637,0.47285067873303177,0.57579185520362,0.5938914027149322,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.19346083684508264,0.14050584069472827,0.19125347679717578,0.3176792389525594,0.0658809414521375,0.31865467988555773,0.6064535561139162,0.2811724233405781,0.738031116787984,0.6292415949960906,0.014813083767867786,0.7032831184474331,0.3672168564995508,0.3997967679442028
2021-08-04,0.15511111111111112,0.6157813284501975,0.575342465753423,0.30790768765750304,0.5334359516818371,0.41459276018099556,0.30434782608695654,0.38983050847457623,0.21463077984817117,0.19662921348314608,0.534473248758963,0.5697329376854596,0.6363636363636364,0.589041095890411,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2273772561711462,0.08084312419962762,0.0,0.1617777777777778,0.1831111111111111,0.19244444444444445,0.3075555555555556,0.23555555555555557,0.3150719445328602,0.31274432029824056,0.3211078833882732,0.34806827926056555,0.3001622673309438,0.6423822464054872,0.6339134351548017,0.6393825954268701,0.6017617945695608,0.5625337230384372,0.38065610859728516,0.42760180995475117,0.44457013574660637,0.6091628959276019,0.5588235294117647,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5598417408506426,0.5697329376854596,0.1820643365177431,0.15303546990993983,0.185191702520621,0.3131794703352817,0.06925259080879334,0.31895375178458046,0.5736388640092579,0.32010287116734587,0.7177251812068142,0.6292415949960907,0.014813083767867772,0.703283118447433,0.3565596222265597,0.3672168564995508
2021-08-05,0.19333333333333333,0.6351979185662513,0.7077625570776243,0.3142608088702003,0.5640135146086177,0.4360859728506788,0.3623188405797102,0.6,0.19530710835058662,0.27808988764044945,0.5057915057915058,0.5697329376854597,0.6363636363636364,0.5917808219178082,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.22020277779882103,0.08559802128405793,0.0,0.15511111111111112,0.1617777777777778,0.1831111111111111,0.2813333333333333,0.22,0.30790768765750304,0.3150719445328602,0.31274432029824056,0.3426231136471554,0.3357018854076014,0.6157813284501975,0.6423822464054872,0.6339134351548017,0.5980475046642768,0.5770773625550892,0.41459276018099556,0.38065610859728516,0.42760180995475117,0.572398190045249,0.574660633484163,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.15808274380438447,0.10920797114703856,0.17792560222885678,0.3072980173468473,0.06720754624445571,0.31955419614452785,0.5409192869541783,0.2519599982952442,0.7039903971930256,0.6308053166536357,0.0028162231233262096,0.703283118447433,0.4146498642381121,0.3565596222265597
2021-08-06,0.19955555555555554,0.6354515189582486,0.7168949771689489,0.3169083222984291,0.5704319527068858,0.46945701357466074,0.45410628019323673,0.3220338983050847,0.25224292615596966,0.29213483146067415,0.5079977937120794,0.5459940652818989,0.6363636363636364,0.5945205479452055,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2131112093819526,0.09047571187425484,0.0,0.19333333333333333,0.15511111111111112,0.1617777777777778,0.1937777777777778,0.20533333333333334,0.3142608088702003,0.30790768765750304,0.3150719445328602,0.3376552948841112,0.335678947234601,0.6351979185662513,0.6157813284501975,0.6423822464054872,0.6000574305276761,0.5760367226734693,0.4360859728506788,0.41459276018099556,0.38065610859728516,0.5039592760180996,0.6085972850678734,0.5697329376854597,0.5697329376854596,0.5697329376854596,0.571711177052423,0.5697329376854596,0.14423914217976347,0.03257916270137473,0.1755169501984377,0.30314440417705046,0.05529142025176441,0.3178920302535513,0.517996560005707,0.15752365168004026,0.6907942321601699,0.6308053166536357,0.002816223123326174,0.703283118447433,0.42346858538824805,0.4146498642381121
2021-08-07,0.20177777777777778,0.6312343400352496,0.6168949771689483,0.3193951240982089,0.48828899976674195,0.4886877828054299,0.5072463768115942,0.5254237288135593,0.30607315389924084,0.3539325842696629,0.5013789299503585,0.5400593471810086,0.6363636363636364,0.5972602739726027,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.20610465230531116,0.09547475060522753,0.0,0.19955555555555554,0.19333333333333333,0.15511111111111112,0.168,0.2168888888888889,0.3169083222984291,0.3142608088702003,0.30790768765750304,0.3328814595686966,0.32291600432441425,0.6354515189582486,0.6351979185662513,0.6157813284501975,0.6159960579693622,0.584647094028259,0.46945701357466074,0.4360859728506788,0.41459276018099556,0.47285067873303177,0.5995475113122173,0.5459940652818989,0.5697329376854597,0.5697329376854596,0.5697329376854596,0.5756676557863498,0.1451480655187537,0.03558108721813388,0.1749950755918469,0.3001060439576328,0.03979892757667573,0.3164368844512034,0.5121945419814051,0.1264289522781723,0.6775442052292207,0.6267396403440189,0.03379467747123927,0.7011910516597857,0.4265788615941008,0.42346858538824805
2021-08-08,0.21422222222222226,0.6110664567710539,0.5570776255707756,0.32460694545451646,0.4146580502154334,0.5056561085972852,0.5942028985507247,0.28813559322033894,0.30607315389924084,0.398876404494382,0.5168229453943739,0.5539070227497523,0.6363636363636364,0.6,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.19918518276297312,0.10059365615391137,0.0,0.20177777777777778,0.19955555555555554,0.19333333333333333,0.19244444444444445,0.26222222222222225,0.3193951240982089,0.3169083222984291,0.3142608088702003,0.3211078833882732,0.3473842499360734,0.6312343400352496,0.6354515189582486,0.6351979185662513,0.6393825954268701,0.5980549227738036,0.4886877828054299,0.46945701357466074,0.4360859728506788,0.44457013574660637,0.6085972850678734,0.5400593471810086,0.5459940652818989,0.5697329376854597,0.5697329376854596,0.5697329376854596,0.1504617711928507,0.03872199665442128,0.17363017277460943,0.29813099217453404,0.021913560526975663,0.3161639370081025,0.5148577633696092,0.1402040452667706,0.6669872732029362,0.6220484753713839,0.049504684798183214,0.6980529514783147,0.4436297304840549,0.4265788615941008
2021-08-09,0.25333333333333335,0.6270888597952348,0.7625570776255693,0.3241459626930233,0.34012297462060964,0.532239819004525,0.6231884057971016,0.5084745762711864,0.36266390614216704,0.41292134831460675,0.5146166574738003,0.551928783382789,0.6363636363636364,0.6027397260273972,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.1923548511430979,0.10583091167811759,0.0,0.21422222222222226,0.20177777777777778,0.19955555555555554,0.1831111111111111,0.32133333333333336,0.32460694545451646,0.3193951240982089,0.3169083222984291,0.31274432029824056,0.34092845503480884,0.6110664567710539,0.6312343400352496,0.6354515189582486,0.6339134351548017,0.5860000816066896,0.5056561085972852,0.4886877828054299,0.46945701357466074,0.42760180995475117,0.5997091144149969,0.5539070227497523,0.5400593471810086,0.5459940652818989,0.5697329376854596,0.5756676557863498,0.15388771300904472,0.04816172182778435,0.16929459911985512,0.29864342409410405,0.026302053265008476,0.3143981833841373,0.5251301887241109,0.17399972735038283,0.6571844077499576,0.6195465207193119,0.04885964506172137,0.6966582402865499,0.4935497415267632,0.4436297304840549
2021-08-10,0.2471111111111111,0.6144528343514769,0.6803652968036522,0.3287518152294325,0.3119688311778993,0.5028280542986425,0.5893719806763286,0.22033898305084745,0.35403726708074534,0.3707865168539326,0.534473248758963,0.5697329376854596,0.6363636363636364,0.6054794520547945,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.185615681420355,0.11118496526600509,0.0,0.25333333333333335,0.21422222222222226,0.20177777777777778,0.1617777777777778,0.23422222222222225,0.3241459626930233,0.32460694545451646,0.3193951240982089,0.3150719445328602,0.3457979182169366,0.6270888597952348,0.6110664567710539,0.6312343400352496,0.6423822464054872,0.6000277290940449,0.532239819004525,0.5056561085972852,0.4886877828054299,0.38065610859728516,0.57579185520362,0.551928783382789,0.5539070227497523,0.5400593471810086,0.5697329376854596,0.5697329376854596,0.1649346274367727,0.08093279905904972,0.16315253644228644,0.30031317598418183,0.02935193412826182,0.31309716259409304,0.542726472896174,0.2112669231745865,0.6507594527631153,0.616731821735731,0.04687129410766459,0.6945661734989025,0.48595057974053746,0.4935497415267632
2021-08-11,0.20488888888888887,0.6129328641462708,0.6301369863013689,0.3378641289569327,0.14458061800412297,0.47907239819004527,0.4927536231884058,0.5084745762711864,0.3243616287094548,0.33707865168539325,0.534473248758963,0.5697329376854596,0.6363636363636364,0.6082191780821918,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.17896967055617657,0.11665423039594577,0.0,0.2471111111111111,0.25333333333333335,0.21422222222222226,0.15511111111111112,0.3075555555555556,0.3287518152294325,0.3241459626930233,0.32460694545451646,0.30790768765750304,0.34806827926056555,0.6144528343514769,0.6270888597952348,0.6110664567710539,0.6157813284501975,0.6017617945695608,0.5028280542986425,0.532239819004525,0.5056561085972852,0.41459276018099556,0.6091628959276019,0.5697329376854596,0.551928783382789,0.5539070227497523,0.5697329376854596,0.5598417408506426,0.17835872598185973,0.08259790872191634,0.164316718256989,0.30231657068476225,0.035439184231095135,0.31177570604733423,0.5632713236051775,0.16367691124524567,0.6438112679090812,0.616731821735731,0.04687129410766464,0.6945661734989025,0.4308993103026612,0.48595057974053746
2021-08-12,0.30888888888888894,0.6226287897135858,0.7168949771689489,0.3344712775784589,0.2906046421636663,0.5033936651583711,0.4879227053140097,0.38983050847457623,0.4002760524499655,0.35674157303370785,0.534473248758963,0.5697329376854596,0.6363636363636364,0.6109589041095891,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.17241878790701434,0.12223708640664539,0.0,0.20488888888888887,0.2471111111111111,0.25333333333333335,0.19333333333333333,0.2813333333333333,0.3378641289569327,0.3287518152294325,0.3241459626930233,0.3142608088702003,0.3426231136471554,0.6129328641462708,0.6144528343514769,0.6270888597952348,0.6351979185662513,0.5980475046642768,0.47907239819004527,0.5028280542986425,0.532239819004525,0.4360859728506788,0.572398190045249,0.5697329376854596,0.5697329376854596,0.551928783382789,0.5697329376854597,0.5697329376854596,0.1861894501331605,0.055053186974186444,0.15504340793987545,0.3067036425422883,0.0398157943794378,0.3109846547887134,0.5741144392571516,0.12084885145212636,0.6314230313476247,0.616731821735731,0.04687129410766469,0.6954378679937555,0.5564974025374394,0.4308993103026612
